SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
800167,cause,0.1104315261,-0.8895684739,-1,,,SEVERE HYPERTENSION,128,147,PROPRANOLOL,192,203,"Trust PM, Rosei EA, Brown JJ et al. Effect of blood pressure, angiotensin II and aldosterone concentrations during treatment of SEVERE HYPERTENSION with intravenous labetalol: comparison with PROPRANOLOL",HYPERTENSION,PROPRANOLOL,cause of,0,1
812652,treat,0.0,-1.0,-1,,,MASTICATORY PAIN,207,223,TN,61,63,"The dentist must ensure a correct diagnosis does not mistake TN as a temporomandibular disorder.17 Since triggering may be caused by movements of the tongue or facial muscles, TN must be differentiated from MASTICATORY PAIN that has the clinical characteristics of deep somatic rather than neuropathic pain.",PAIN,TN,cause of,1,0
903891,cause,0.8838834765,0.8838834765,1,1.0,1.0,OVERDOSE,209,217,DRUGS,273,278,65   The older nonsedating antihistamines terfedine and astemizole were associated with prolongation of the QT interval and the occurrence of atypical (torsade de pointes) ventricular tachycardia after both OVERDOSE and coadministration of macrolide antibiotics or other DRUGS that interfere with their elimition.,DRUGS,OVERDOSE,cause of,0,1
905038,treat,0.0,-1.0,-1,,,LENS,177,181,CATARACT FORMATION,198,216,The evidence reviewed here supports the hypothesis that metal catalyzed oxidation reactions occur in the lens and may make a significant contribution to the changes seen in the LENS with age and in CATARACT FORMATION.,LENS,CATARACT,has finding site,1,0
223072,treat,0.0,-1.0,1,,,ARRHYTHMIA,133,143,TRICYCLIC ANTIDEPRESSANT DRUG,0,29,"TRICYCLIC ANTIDEPRESSANT DRUGs, particularly when given in high doses, can induce sinus tachycardia, changes in conduction time, and ARRHYTHMIAs.",ARRHYTHMIA,TRICYCLIC ANTIDEPRESSANT DRUG,may treat,1,0
904659,cause,0.0,-1.0,-1,,,HEADACHE,88,96,TENSION HEADACHE,80,96,Patients with migraine did not respond to placebos as well as did patients with TENSION HEADACHE post traumatic headache and HEADACHE associated with hypertension.,HEADACHE,TENSION HEADACHE,has definitional manifestation,0,1
903535,cause,0.3592106041,-0.6407893959,1,,,M TUBERCULOSIS STRAINS H37RV,220,248,M TUBERCULOSIS,220,234,"Spoligotyping was used for genotyping of 238 M. tuberculosis cultures isolated from 302 patients with pulmory tuberculosis living in the north west of Russia, including those in Saint Petersburg, in 1998 2001, and the M TUBERCULOSIS STRAINS H37RV M. bovis, and M. bovic BCG and M TUBERCULOSIS in the specimens painted for microscopy.",M. TUBERCULOSIS,TUBERCULOSIS,cause of,0,1
224011,cause,0.0,-1.0,-1,,,HIV,49,52,GRAPE SEED COMPONENTS,0,21,GRAPE SEED COMPONENTS may also be active against HIV by inhibiting virus expression and replication.,HIV,GRAPE SEED,may treat,0,1
901915,cause,0.9759000729,0.9759000729,1,1.0,1.0,INEFFECTIVE HEMATOPOIESIS,88,112,MYELODYSPLASTIC SYNDROMES (MDS),4,35,The MYELODYSPLASTIC SYNDROMES (MDS) are a family of disorders that are characterized by INEFFECTIVE HEMATOPOIESIS and evolution to acute myelogenous leukemias (AMLs) that are strikingly refractory to current therapeutic approaches.,INEFFECTIVE HEMATOPOIESIS,MYELODYSPLASTIC SYNDROMES,cause of,0,1
810145,treat,0.1576220812,-0.8423779188,-1,,,STAPHYLOCOCCAL INFECTIONS,46,71,NONMENSTRUAL STAPH TSS,100,122,Comments: • There are many different types of STAPHYLOCOCCAL INFECTIONS that may be associated with NONMENSTRUAL STAPH TSS and thus strategies to prevent cases are difficult at best.,INFECTION,STAPH,cause of,1,0
103208,treat,0.0,-1.0,-1,,,URETHRITIS,12,22,NEISSERIA GONORRHEAE INFECTION,61,91,symptoms of URETHRITIS may point at Chlamydia trachomatis or NEISSERIA GONORRHEAE INFECTION.,URETHRITIS,NEISSERIA GONORRHEAE INFECTION,disease has finding,1,0
820180,cause,0.1781741613,-0.8218258387,-1,,,ASTHMA,253,259,NEDOCROMIL,82,92,"Of non steroidal agents that have well established positions in asthma treatment, NEDOCROMIL and cromolyn possess significant anti inflammatory effects, and theophylline and beta agonists possess some anti inflammatory effects of potential relevance to ASTHMA.",ASTHMA,NEDOCROMIL,may prevent,0,1
804592,cause,0.0,-1.0,-1,,,BENIGN PROSTATIC HYPERPLASIA,61,89,TERAZOSIN THERAPY,39,56,"The safety, efficacy and compliance of TERAZOSIN THERAPY for BENIGN PROSTATIC HYPERPLASIA",HYPERPLASIA,TERAZOSIN,cause of,0,1
804277,treat,0.9036961141,0.9036961141,-1,,,HAIRY CELL LEUKEMIA,107,133,DEOXYCOFORMYCIN,44,59,"O'Dwyer PJ, Cheson BD, Leyland Jones B et alDEOXYCOFORMYCIN: an active new drug for indolent lymphomas and HAIRY CELL LEUKEMIA",LEUKEMIA,DEOXYCOFORMYCIN,cause of,1,0
800386,cause,0.0901669635,-0.9098330365,-1,,,HISTOPLASMOSIS,44,58,FLUCOZOLE,141,152,"Sharkey Mathis PK, Velez J, Fetchick R et alHISTOPLASMOSIS in the acquired immunodeficiency syndrome (AIDS): treatment with itracozole and FLUCOZOLE",HISTOPLASMOSIS,FLUCOZOLE,cause of,0,1
810933,cause,0.9933992678,0.9933992678,1,,,TINEA CRURIS (JOCK ITCH),49,73,DERMATOPHYTES,142,155,"Other findings: tinea pedis (athlete's foot) and TINEA CRURIS (JOCK ITCH) are common  Broad category of fungal il disease; may be caused by DERMATOPHYTES yeasts, or molds Tinea unguium  Major subtype of onychomycosis.",ITCH,DERMATOPHYTE,cause of,0,1
804799,treat,0.9561828875,0.9561828875,-1,,,PSORIASIS,16,25,BETAMETHASONE VALERATE,29,51,The response of PSORIASIS to BETAMETHASONE VALERATE and clobetasol propiote: a 6 month controlled study.,PSORIASIS,VALERATE,cause of,1,0
907730,cause,0.0,-1.0,-1,-1.0,-1.0,OBSESSIVE COMPULSIVE DISORDER,82,111,FLUOXETINE,51,61,"Fontaine R, Chouird G. An open clinical trial of FLUOXETINE in the treatment of OBSESSIVE COMPULSIVE DISORDER",OBSESSIVE-COMPULSIVE DISORDER,FLUOXETINE,may treat,0,1
902077,treat,0.1066003582,-0.8933996418,-1,,,BONE,181,185,OSTEOMYELITIS,143,156,"As therapeutic agents of choice in the treatment of complicated infections, glycopeptide antibiotics are often preferentially used in cases of OSTEOMYELITIS an infection located in BONE and notoriously difficult to successfully mage.",BONE,OSTEOMYELITIS,disease has primary atomic site,1,0
803609,treat,0.9765461505,0.9765461505,-1,,,ASTHMA,135,141,FLUTICASONE PROPIOTE,47,69,"Busse W, Raphael GD, Galant S, et al: Low dose FLUTICASONE PROPIOTE compared with montelukast for first line treatment of persistent ASTHMA: a randomized clinical trial.",ASTHMA,FLUTICASONE PROPIOTE,cause of,1,0
901971,treat,0.0,-1.0,-1,-1.0,-1.0,HEMOPHAGOCYTOSIS,124,140,VIRUS ASSOCIATED HEMOPHAGOCYTIC SYNDROME (VAHS),2,49,"A VIRUS ASSOCIATED HEMOPHAGOCYTIC SYNDROME (VAHS) is a non neoplastic, generalized histiocytic proliferation with prominent HEMOPHAGOCYTOSIS associated with a systemic viral infection.",HEMOPHAGOCYTOSIS,HEMOPHAGOCYTIC SYNDROME,disease has finding,1,0
224873,treat,0.0,-1.0,1,,,MYOCARDIAL ISCHAEMIA,57,77,ISOPRELINE,0,12,ISOPRELINE should not be administered to patients with MYOCARDIAL ISCHAEMIA.,MYOCARDIAL ISCHAEMIA,ISOPRELINE,may treat,1,0
903869,treat,0.0,-1.0,-1,,,MYCOBACTERIUM BOVIS,76,95,BOVINE TUBERCULOSIS (BTB),166,191,Concurrent infection of cattle with bovine viral diarrhoea virus (BVDV) and MYCOBACTERIUM BOVIS is considered to be a possible risk factor for onward transmission of BOVINE TUBERCULOSIS (BTB) in infected cattle and is known to compromise diagnostic tests.,MYCOBACTERIUM BOVIS,BOVINE TUBERCULOSIS,has causative agent,1,0
901939,cause,0.5656854249,0.5656854249,1,1.0,1.0,METASTATIC LESION OF THE SKULL,44,73,BONE METASTASES,24,39,In the case of multiple BONE METASTASES the METASTATIC LESION OF THE SKULL was clearly demonstrated by Tl 201 but not by Ga 67.,METASTATIC LESION,BONE METASTASES,cause of,0,1
500675,cause,0.8386278694,0.8386278694,1,,,PATHOLOGICAL FRACTURES,125,147,BONE METASTASES,165,180,"In addition to improving the morbidity of acute hypercalcemia, bisphosphote therapy has been shown to reduce bone pain and PATHOLOGICAL FRACTURES in patients with BONE METASTASES, and calcitonin also has a potent algesic effect in these patients",PATHOLOGICAL FRACTURES,BONE METASTASES,cause of,0,1
803040,treat,0.0,-1.0,-1,,,TB,117,119,TUBERCULIN SKIN TESTING,79,102,B  Specific recommendation: • Use the chest x ray in conjunction with or after TUBERCULIN SKIN TESTING to screen for TB in specific patient populations.,TB,TUBERCULIN,cause of,1,0
812710,treat,0.0,-1.0,-1,,,HYPERTENSION,41,53,PHEOCHROMOCYTOMA,126,142,"Curable forms of hypertension (secondary HYPERTENSION), which are relatively rare, may be caused by coarctation of the aorta, PHEOCHROMOCYTOMA rel artery stenosis, primary aldosteronism, and Cushing's syndrome.",HYPERTENSION,PHEOCHROMOCYTOMA,cause of,1,0
101090,treat,0.0816496581,-0.9183503419,-1,,,CEREBRAL HEMORRHAGE,69,88,EXPRESSIVE APHASIA,0,18,"EXPRESSIVE APHASIA can also be caused by trauma to the brain, tumor, CEREBRAL HEMORRHAGE by extradural hematoma.cite jourl author=.",CEREBRAL HEMORRHAGE,EXPRESSIVE APHASIA,disease has finding,1,0
812817,cause,0.990147543,0.990147543,1,,,HEMATURIA,53,62,RCC,221,224,"• Ask about: ◊ Abdomil or flank pain ◊ Episodes of HEMATURIA ◊ Symptoms suggesting possible metastatic disease, including: — Cough — Fever or night sweats — Weight loss — Bone pain — Fatigue ◊ A close family history of RCC may suggest a genetic predilection • See table  History and Physical Examition Elements for RCC",HEMATURIA,RCC,cause of,0,1
812970,cause,0.8451542547,0.8451542547,1,,,PERICARDITIS,98,110,SLE,32,35,"Treatment  To simplify therapy, SLE should be classified as mild (eg, fever, arthritis, pleurisy, PERICARDITIS headache, rash) or severe (eg, hemolytic anemia, thrombocytopenic purpura, massive pleural and pericardial involvement, significant rel damage, acute vasculitis of the extremities or GI tract, florid CNS involvement.",PERICARDITIS,SLE,cause of,0,1
209058,treat,0.291729983,-0.708270017,1,,,CANCER,35,49,GLUTATHIONE,20,31,title = The role of GLUTATHIONE in CANCER,CANCER,GLUTATHIONE,may treat,1,0
907911,cause,0.0,-1.0,-1,-1.0,-1.0,HYPOGLYCEMIA,55,66,GLUCAGON,100,108,"For patients who are unconscious or uble to swallow, HYPOGLYCEMIA can be treated immediately with GLUCAGON 1 mg sc or IM or a 50% dextrose solution 50 mL IV (25 g), followed, if necessary, by IV infusion of a 5 or 10% dextrose solution to maintain adequate plasma glucose levels.",HYPOGLYCEMIA,GLUCAGON,may treat,0,1
820219,treat,1.0,1.0,1,,,TUBERCULOSIS,51,70,ISONIAZID,0,9,ISONIAZID (INH) is an essential drug used to treat TUBERCULOSIS,TUBERCULOSIS,ISONIAZID,may treat,1,0
800750,treat,0.9958932065,0.9958932065,-1,,,HYPOGLYCEMIA,92,111,5% OR 10% DEXTROSE,20,38,• Administer either 5% OR 10% DEXTROSE during quinidine infusion to reduce the incidence of HYPOGLYCEMIA,HYPOGLYCEMIA,DEXTROSE,cause of,1,0
904936,treat,0.0985329278,-0.9014670722,-1,,,SEIZURES,120,135,ABSENCE EPILEPSY,18,34,"The fil form of ABSENCE EPILEPSY is epilepsy with myoclonic absences, a rare disorder with a specific form of absence SEIZURES",SEIZURES,ABSENCE EPILEPSY,has definitiol manifestation,1,0
219837,cause,0.0,-1.0,-1,,,OPPENHEIM,132,141,CANTOR,91,97,"Albert Molr , reformed theologian and itinerant academic from Hungary, from 1615 to 1619 CANTOR and rector of the Latin school in OPPENHEIM.",OPPENHEIM,CANTOR,may treat,0,1
800785,treat,0.9958932065,0.9958932065,-1,,,BLASTOMYCOSIS OF THE BRAIN,64,90,FLUCOZOLE,101,112,"Taillan B, Ferrari E, Cosnefroy JY et al. Favourable outcome of BLASTOMYCOSIS OF THE BRAIN stem with FLUCOZOLE and flucytosine treatment.",BLASTOMYCOSIS,FLUCOZOLE,cause of,1,0
224860,treat,0.9965457582,0.9965457582,1,,,OSTEOPOROSIS,133,145,BISPHOSPHOTE,101,115,"Pamidronic acid or pamidrote disodium , pamidrote disodium pentahydrate is a nitrogen containing BISPHOSPHOTE, used to prevent OSTEOPOROSIS.",OSTEOPOROSIS,BISPHOSPHOTE,may treat,1,0
902812,treat,0.0,-1.0,-1,-1.0,-1.0,MICROCALCIFICATION,53,71,DUCTAL CARCINOMA IN SITU,0,24,"DUCTAL CARCINOMA IN SITU (DCIS) usually manifests as MICROCALCIFICATION on mammography, but several other unusual forms of presentation on mammography are also described.",MICROCALCIFICATION,DUCTAL CARCINOMA IN SITU,disease may have finding,1,0
820248,treat,0.8703882798,0.8703882798,1,,,CHF,35,38,DIGOXIN,195,202,"101 ,   102 ,   104 ,   107 ,   b  CHF  May improve cardiac output and stroke volume and is considered useful in the short term magement of severe CHF that is refractory to cardiac glycosides (DIGOXIN and diuretics.",CHF,DIGOXIN,may treat,1,0
803137,cause,0.0944911183,-0.9055088817,-1,,,PREGNCY,5,14,LEFLUNOMIDE,60,71,1 •  PREGNCY must be avoided while the woman is receiving LEFLUNOMIDE and prior to completion of the drug elimition procedure following discontinuance of the drug.,PREGNCY,LEFLUNOMIDE,cause of,0,1
214889,cause,0.3621429842,-0.6378570158,-1,,,LEUKOPENIA,19,29,AMITRIPTYLINE,115,128,"However, seizures, LEUKOPENIA and skin reactions occur more often with Maprotiline than with comparable drugs like AMITRIPTYLINE.",LEUKOPENIA,AMITRIPTYLINE,may treat,0,1
904933,cause,0.583459966,0.583459966,-1,,,SEIZURES,77,85,EPILEPTIC SEIZURES,141,167,The examined parameters included: the prevalence and the age of onset of the SEIZURES the clinical subgroup of cerebral palsy and subtype of EPILEPTIC SEIZURES,SEIZURES,EPILEPTIC SEIZURES,has definitional manifestation,0,1
810339,treat,0.7181848465,0.7181848465,-1,,,STREPTOCOCCI,158,178,STREPTOCOCCAL INFECTIONS,25,49,"Uses  Staphylococcal and STREPTOCOCCAL INFECTIONS  Treatment of serious infections caused by susceptible staphylococci,  Streptococcus pneumoniae , and other STREPTOCOCCI",STREPTOCOCCAL INFECTION,STREPTOCOCCUS,cause of,1,0
901631,cause,0.9615239476,0.9615239476,1,,,NEUROENDOCRINE DIFFERENTIATION,66,96,SMALL CELL LUNG CANCER (SCLC),119,148,"A radioimmunoassay for neuron specific enolase (NSE), a marker of NEUROENDOCRINE DIFFERENTIATION has been evaluated in SMALL CELL LUNG CANCER (SCLC).",NEUROENDOCRINE DIFFERENTIATION,SMALL CELL LUNG CANCER,cause of,0,1
906428,cause,0.272165527,-0.727834473,1,,,HAEMOPHILIA A,217,230,ACQUIRED FVIII INHIBITOR,281,305,"In this study, a previously unpublished ELISA test for FVIII inhibitor screening (Genetic Testing Institute GTI FVIII inhibitor, Brookfield, WI, USA) was evaluated in 131 blood samples (124 samples from patients with HAEMOPHILIA A and seven serial samples from one patient with an ACQUIRED FVIII INHIBITOR.",HAEMOPHILIA A,FVIII,cause of,0,1
906262,treat,0.1507556723,-0.8492443277,-1,,,THROMBOCYTOPENIA,97,113,MICROANGIOPATHIC HEMOLYTIC ANEMIA,63,96,The hemolytic uremic syndrome is characterized by the triad of MICROANGIOPATHIC HEMOLYTIC ANEMIA THROMBOCYTOPENIA and acute rel failure.,THROMBOCYTOPENIA,MICROANGIOPATHIC HEMOLYTIC ANEMIA,has manifestation,1,0
216613,cause,0.0,-1.0,-1,,,DEHYDRATION,158,169,CHOLESTYRAMINE,0,14,"CHOLESTYRAMINE, a powder drink occasiolly used to lower cholesterol, is effective in binding both Toxin A and B, and slows bowel motility and helps prevent DEHYDRATION.",DEHYDRATION,CHOLESTYRAMINE,may treat,0,1
212610,treat,0.9970544855,0.9970544855,1,,,ETHYLENE GLYCOL POISONING,68,93,FOMEPIZOLE,0,10,FOMEPIZOLE has been shown to be highly effective as an antidote for ETHYLENE GLYCOL POISONING.,ETHYLENE GLYCOL POISONING,FOMEPIZOLE,may treat,1,0
907152,treat,0.1005037815,-0.8994962185,1,1.0,-1.0,PARALYTIC POLIOMYELITIS,170,193,LIVE POLIOVIRUS VACCINE,217,245,The principal differences between these vaccines are the transmission of live vaccine viruses from recipieits to their contacts and the occurrence of occasiol cases of PARALYTIC POLIOMYELITIS associated with use of LIVE POLIOVIRUS VACCINE,POLIOMYELITIS,LIVE POLIOVIRUS VACCINE,may treat,1,0
102364,treat,0.0,-1.0,-1,,,HEADACHE,60,68,SPASTIC PARALYSIS,109,126,"It is characterized by confusion, changes in mental status, HEADACHEs, fever, and less commonly seizures and SPASTIC PARALYSIS.",HEADACHE,SPASTIC PARALYSIS,disease has finding,1,0
902506,cause,0.9383148633,0.9383148633,1,1.0,1.0,HYPERTENSION,77,89,PHEOCHROMOCYTOMA,29,45,The authors report a case of PHEOCHROMOCYTOMA revealed by a de novo appeared HYPERTENSION in a young female patient at her 3rd trimester of pregncy.,HYPERTENSION,PHEOCHROMOCYTOMA,cause of,0,1
205256,cause,0.3526728079,-0.6473271921,-1,,,TWO MOLES ATP,20,33,GLUCOSE,38,45,This process yields TWO MOLES ATP per GLUCOSE consumed.,MOLE,GLUCOSE,may treat,0,1
908133,cause,0.0,-1.0,-1,-1.0,-1.0,RHEUMATOID ARTHRITIS,88,108,ADALIMUMAB,125,135,The objective of this study is to perform a cost effective alysis of 86 patients with RHEUMATOID ARTHRITIS in therapy with ADALIMUMAB 40 mg every other week and etanercept 50 mg/week for two years in a population of patients observed in clinical practice.,RHEUMATOID ARTHRITIS,ADALIMUMAB,may treat,0,1
800374,treat,0.9878291611,0.9878291611,-1,,,ADVANCED AIDS RELATED COMPLEX,95,124,ZIDOVUDINE,50,60,"Fischl MA, Richman DD, Causey DM et al. Prolonged ZIDOVUDINE therapy in patients with AIDS and ADVANCED AIDS RELATED COMPLEX.",AIDS,ZIDOVUDINE,cause of,1,0
900397,cause,0.9649012814,0.9649012814,1,1.0,1.0,REL OSTEODYSTROPHY,0,19,END STAGE REL DISEASE,76,99,REL OSTEODYSTROPHY is a general complication of chronic rel failure and END STAGE REL DISEASE,REL OSTEODYSTROPHY,REL DISEASE,cause of,0,1
500707,cause,0.9974586998,0.9974586998,1,,,CHEST PAIN,105,115,MALIGNT PLEURAL MESOTHELIOMA,17,47,"In patients with MALIGNT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNT PLEURAL MESOTHELIOMA,cause of,0,1
804630,cause,0.0,-1.0,-1,,,THROMBOEMBOLIC STROKE,96,117,WARFARIN,162,170,"Both warfarin groups had lower rates for the main composite measure, nonfatal reinfarction, and THROMBOEMBOLIC STROKE than the aspirin alone group (Table); the 2 WARFARIN groups did not differ for these outcomes.",STROKE,WARFARIN,cause of,0,1
105625,treat,0.5547001962,0.5547001962,-1,,,FOOD PREOCCUPATION,67,85,INCREASED MUSCLE MASS,30,51,GH supports linear growth and INCREASED MUSCLE MASS and may lessen FOOD PREOCCUPATION and weight gain.,PREOCCUPATION,INCREASED MUSCLE MASS,disease has finding,1,0
804702,cause,0.0980580676,-0.9019419324,-1,,,BENIGN PROSTATIC HYPERPLASIA,90,118,TERAZOSIN,56,65,"Lepor H, Williford WO, Barry MJ, et al: The efficacy of TERAZOSIN fisteride, or both in BENIGN PROSTATIC HYPERPLASIA",HYPERPLASIA,TERAZOSIN,cause of,0,1
906604,treat,0.0,-1.0,-1,,,MYASTHENIA GRAVIS,93,117,EDROPHONIUM (TENSILON) TEST,10,37,A bedside EDROPHONIUM (TENSILON) TEST in our emergency department confirmed the diagnosis of MYASTHENIA GRAVIS,MYASTHENIA GRAVIS,EDROPHONIUM,may diagnose,1,0
804039,cause,0.0,-1.0,-1,,,GRAFT VERSUS HOST DISEASE,79,104,THALIDOMIDE,36,47,"Parker PM, Chao N, demanee A et alTHALIDOMIDE as salvage therapy for chronic GRAFT VERSUS HOST DISEASE",DISEASE,THALIDOMIDE,cause of,0,1
810500,treat,0.4120816918,-0.5879183082,-1,,,ECTHYMA GANGRENOSUM,0,19,P AERUGINOSA,80,100,ECTHYMA GANGRENOSUM in neutropenic patients is a skin lesion pathognomonic for  P AERUGINOSA,ECTHYMA GANGRENOSUM,P. AERUGINOSA,cause of,1,0
810572,treat,0.0,-1.0,-1,,,COLDS,76,81,VIRUSES,98,113,Infections produce a typical coryzal illness that is indistinguishable from COLDS caused by other VIRUSES,COLD,VIRUS,cause of,1,0
908179,cause,0.0,-1.0,-1,-1.0,-1.0,PARKINSON'S SYNDROME,20,39,L DOPA WITH PERIPHERAL DECARBOXYLASE,71,107,In 38 patients with PARKINSON'S SYNDROME Madopar preparation was used (L DOPA WITH PERIPHERAL DECARBOXYLASE inhibitor) in 33 cases as the main drug and in 5 cases as an addition to L dopa.,PARKINSON'S SYNDROME,L-DOPA,may treat,0,1
803281,treat,0.9363291776,0.9363291776,-1,,,PE,48,50,WARFARIN,236,244,"Patients with transient risk factors for DVT or PE (eg, fracture or surgery) can stop the drug after 3 to 6 mo. Patients with nontransient risk factors (eg, hypercoagulability), no known risk factors, or recurrent DVT or PE should take WARFARIN for at least 6 mo and possibly for life unless complications of therapy intervene.",PE,WARFARIN,cause of,1,0
